number, connectivity, edgevalue, deviation, front
1, -1347.250000, 86.154179, -1156310.250164, 0 
1, -1225.375000, 74.388736, -1614716.296033, 0 
1, -1314.250000, 79.760363, -1691785.453484, 0 
1, -1314.250000, 79.760363, -1691785.453484, 0 
1, -1294.750000, 83.022941, -1868460.733350, 0 
1, -1163.250000, 72.048682, -1941057.402625, 0 
1, -874.500000, 82.532348, -1998088.538259, 0 
1, -1271.250000, 94.165309, -2443370.626204, 0 
1, -1247.750000, 94.187174, -2523156.537126, 0 
2, -1475.750000, 83.103665, -1165803.449924, 1 
2, -1418.250000, 79.994525, -1290136.407494, 1 
2, -1356.000000, 74.766993, -1638418.895358, 1 
2, -1356.000000, 74.766993, -1638418.895358, 1 
2, -1416.250000, 78.651716, -1691755.991047, 1 
2, -1232.500000, 64.665677, -1737570.883652, 1 
2, -1318.500000, 72.966287, -1842105.118495, 1 
2, -1280.500000, 74.926234, -2332251.577045, 1 
2, -1256.750000, 75.970057, -2332677.931370, 1 
2, -1098.500000, 64.677896, -3008636.311373, 1 
2, -1065.750000, 65.614082, -3032807.262751, 1 
2, -1065.750000, 65.614082, -3032807.262751, 1 
2, -975.625000, 72.246823, -3096060.607788, 1 
2, -1196.625000, 76.199489, -3244421.886110, 1 
2, -1401.875000, 80.281317, -3325077.353172, 1 
2, -944.625000, 72.717848, -3685490.368101, 1 
2, -944.625000, 72.717848, -3685490.368101, 1 
2, -977.375000, 79.484619, -4089341.186262, 1 
3, -1760.250000, 71.874600, -1219518.585924, 2 
3, -1546.000000, 73.989976, -1272284.943404, 2 
3, -1627.500000, 77.628859, -1283451.627939, 2 
3, -1517.250000, 77.132818, -1366189.112644, 2 
3, -1393.750000, 72.946398, -1694068.622677, 2 
3, -1425.500000, 76.904779, -1894855.428160, 2 
3, -1267.750000, 61.228014, -1993911.261597, 2 
3, -1267.750000, 61.228014, -1993911.261597, 2 
3, -1346.500000, 66.070610, -2112738.515309, 2 
3, -1388.750000, 67.222767, -2928902.285209, 2 
3, -1110.500000, 63.361075, -3031877.149047, 2 
3, -1198.500000, 67.289669, -3261677.704725, 2 
3, -1198.500000, 67.289669, -3261677.704725, 2 
3, -1025.750000, 59.612237, -3721349.472981, 2 
4, -1550.500000, 68.382650, -1408178.850776, 3 
4, -1685.375000, 72.657878, -1421366.873495, 3 
4, -1638.375000, 74.526620, -1422417.980910, 3 
4, -1604.250000, 68.521558, -1668922.294834, 3 
4, -1606.250000, 69.503057, -1678852.782864, 3 
4, -1445.500000, 70.974251, -1699174.362493, 3 
4, -1395.250000, 63.916749, -1801283.443386, 3 
4, -1620.375000, 73.012964, -1923888.182577, 3 
4, -1565.625000, 72.836479, -1928734.430067, 3 
4, -1259.125000, 59.135024, -3445449.872679, 3 
5, -1552.000000, 62.947257, -1447681.256586, 4 
5, -1865.000000, 68.027468, -1547901.444145, 4 
5, -2030.500000, 68.160241, -1587334.070738, 4 
5, -1773.375000, 70.398661, -1602462.539369, 4 
5, -1643.250000, 69.454890, -1664987.798367, 4 
5, -1637.250000, 62.996639, -1756518.420328, 4 
5, -1511.500000, 65.067591, -1812919.507314, 4 
5, -1494.000000, 63.145692, -1818069.012970, 4 
5, -1503.500000, 67.929607, -1869226.439058, 4 
5, -1464.500000, 67.069590, -1890917.184464, 4 
5, -1635.000000, 71.965160, -1924847.369660, 4 
5, -1516.250000, 68.651859, -2064861.204162, 4 
5, -1468.000000, 68.216260, -2132049.036971, 4 
5, -1406.750000, 61.830417, -2157770.924205, 4 
5, -1458.500000, 68.621267, -2170147.293852, 4 
5, -1398.500000, 56.511953, -2817587.471305, 4 
6, -1805.000000, 53.900878, -1471471.495522, 5 
6, -2034.125000, 62.179122, -1497111.989133, 5 
6, -1856.125000, 56.486521, -1655304.375967, 5 
6, -1854.500000, 61.135246, -1702818.636993, 5 
6, -1875.625000, 64.561133, -1706425.010862, 5 
6, -1791.875000, 59.565140, -1708995.494847, 5 
6, -1601.750000, 64.764779, -1844447.890511, 5 
6, -1571.250000, 61.559599, -1974175.233533, 5 
6, -1571.250000, 61.559599, -1974175.233533, 5 
6, -1541.625000, 59.114897, -1998809.106730, 5 
6, -1499.500000, 60.505335, -2231192.646499, 5 
6, -1506.500000, 61.523753, -2255006.447447, 5 
6, -1473.250000, 67.055443, -2389560.116464, 5 
6, -1470.625000, 61.099727, -2696634.998378, 5 
6, -1413.875000, 53.747736, -3413741.300235, 5 
7, -1986.500000, 52.534202, -1862178.473346, 6 
7, -1619.750000, 60.600324, -1970671.552938, 6 
7, -1864.625000, 62.699374, -1992741.424409, 6 
7, -1972.750000, 63.853510, -2412668.096719, 6 
7, -1613.125000, 56.773337, -2508194.586828, 6 
8, -1778.750000, 54.412547, -2499399.167705, 7 
8, -1778.750000, 54.412547, -2499399.167705, 7 
8, -1660.375000, 56.348454, -2503930.501016, 7 
